url,label
http://www.thefreedictionary.com/computer+mouse,0
http://www.panynj.gov/wtcprogress/transportation-hub.html,0
http://ricado.9e.cz/nmp.html,1
http://www.thefreedictionary.com/Indianapolis,0
http://www.andersoneconomicgroup.com/Portals/0/upload/AutoAlley_111208Final.pdf,0
https://dope-ufen.web.app/,1
http://www.rapidtables.com/calc/math/,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/581d5217c09fa90/?cmd=_update&dispatch=581d5217c09fa90be&locale=_,1
http://compliance-central.com/basic.php?template_id=13606&viewed=1,1
http://eltronesia.id/.well-known/pki-validation/raiffeisen/lograiffeisenFull/sms.php,1
https://www.authpro.com/auth/ubabankng/?action=reg,1
http://paypal-verification.applmanager.com/customer_center/user-954398/,1
http://www.ecotaskforce.com/Master/fronts/66.998.09.754/,1
http://monchatauquotidien.afterlivre.com/livre-pour-ado-fille-13-ans.html,1
http://www.amazon.de.openid315561.anclavibsi.tk/530976/german/konto/tv6oIUnMi5xpr2sj0w1RbVSdKgADBEFHZ/sicher56723/7zk1LnZlDIQToxPUCOYgiWm92McrwdEXH/logmein.php?assoc_handle=nUylGQhKO4rdsk6WBmwxMi9DEI5bPX&amp;openid_claim=wXisRCS9Qo3cFEnH6zLD&amp;identifier_select=SQ7qHzEemjrLW8OypCku&amp;pape_max=VAbm4odYMB8Di9jcTywqSvgl6eQXIt,1
http://www.nicolettescatering.com/wp-admin/css/secure/doc043367/,1
https://en.wikipedia.org/wiki/Network_topology,0
http://www.ebay.co.uk/gds/What-are-the-Different-Types-of-Ethernet-Cables-/10000000177629325/g.html,0
https://www.sotio.com/,0
http://www.nbcnews.com/nightly-news,0
https://tradefactsltd.co.uk/ibank/login.php?contextidµsoft=$2y$12,1
http://dictionary.babylon-software.com/collision/,0
http://guanajuatocapital.gob.mx,0
http://elomo.ro/wp-includes/SimplePie/Net/access_onedrive_validate/site.php,1
http://streaming-blog.com/requirements-for-p2p-airplay/,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e9b4942068ba867?cmd=_update&dispatch=e9b4942068ba8679c&locale=_us,1
http://www.mysavealot.com/,0
https://www.usa.utazas.hu/,0
https://www.suedstrahl.de/,0
https://www.what-appinvited01.2waky.com/,1
http://www.hpcfactor.com/forums/forums/thread-view.asp?tid=15430&start=1,0
http://computer.howstuffworks.com/computer-memory1.htm,0
http://textfilesplitter.org/,0
https://en.wikipedia.org/wiki/Transport_in_Singapore,0
"http://www.tomsguide.com/us/best-streaming-players,review-2140.html",0
https://en.wikipedia.org/wiki/Speech_synthesis,0
http://www.wordstream.com/average-ctr,0
http://carmo-ekb.kz/wp-content/languages/login.yahoo.com/login.htm,1
http://www.cel.com/pdf/misc/zic13_pktanlz_sm.pdf,0
https://imported-beneficial-magnesium.glitch.me/#c2hhbmVAc3RvbmVicmlkZ2VidWlsdC5jb20=,1
http://en.academic.ru/dic.nsf/enwiki/137406,0
https://www.techwalla.com/articles/the-specifications-for-a-mmc-16m-multimedia-card,0
https://www.peopleshost.com/,0
http://cameras.reviewed.com/,0
https://www.huschhus.ch/sitebar/index.php,1
http://alshfa.com/http:/www-service/orange/remboursement/dossier1203994/,1
http://goddessjuliawicker.tumblr.com,0
http://www.macchiashop.it/prestashop/modules/autoupgrade/vendor/phpunit/phpunit/src/Util/PHP/csc/Billing.php,1
https://www.wrike.com/blog/why-do-companies-choose-software-as-a-service/,0
http://services.u7497943u9.ha004.t.justns.ru/,1
http://dic.academic.ru/dic.nsf/ruwiki/1425594,0
https://20200803154002-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.html?username=,1
http://littlee.com.au/alibaba/login.alibaba.com.php,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ee1f63b48ab17cc?cmd=_update&dispatch=ee1f63b48ab17cc3f&locale=_,1
https://newsite.tessolve.in/wp-admin/meta/atversion/verify_attttttttt/New%20YahoomassStore/,1
https://www.eventbrite.sg/,0
https://rasabisa.com/Chase.com/,1
http://webguru.asia/promo/y/y/?fid.4.1252899642,1
https://www.vincheckup.com/,0
https://www.techopedia.com/definition/25331/image-scanner,0
http://www.kkoworld.com/,0
https://mic.com/articles/171764/nintendo-switch-restock-game-stop-stock-update-how-to-guarantee-your-purchase,0
http://steamproxy.net/app/1099250/discussions/0/1644304412654711314,1
http://www.whatsapps-invites.zzux.com/,1
https://login-outlook-office365.el.r.appspot.com/,1
https://en.wikipedia.org/wiki/Adapter_pattern,0
https://en.m.wikipedia.org/wiki/Reciva,0
https://paypal-express-checkout.danielschreurs.com/,1
https://www.gotquestions.org/Noble-Eightfold-Path.html,0
http://www.enriquepacheco.com/,0
https://painintheenglish.com/case/534,0
https://mnnxd.app.link/qBwTPsRpQ5?platform=hootsuite,1
http://lesbenwelt.de/download/.js/T-online/Telekom.php,1
http://www.bridgeguys.com/conventions,0
http://locked.appleid.apple.com.services-and-support.com/,1
http://www.kuchyne-volf.com/obrazky/dinds/alibaba/index/,1
https://www.cevital.com/,0
http://owaoutlook-webmailadmin.moonfruit.com/,1
https://www.add-in-express.com/creating-addins-blog/2012/08/22/customize-excel-context-menu/,0
http://computer.howstuffworks.com/nat.htm,0
http://www.bobsplans.com/FreeDownloads/RouterTable.pdf,0
https://www.jeyamohan.in/,0
http://WooordHunt.ru/word/tabloid,0
http://mail.ttontwerp.nl/~u43730p39181/pki-validation,1
https://www.uklonghaul.com/,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/89e6a3b4b063b8d/?cmd=_update&dispatch=89e6a3b4b063b8d1b&locale=_,1
http://www.kidscoloringpdf.com/wp-content/xxx/2020dhl_topscript/dhl_topscript/source/index.php,1
http://05.my03.com/login.php,1
http://ww17.paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48hg3ui4ty82s83f4xcb83.themariettabilliardclub.com/us/webser/us/hdfgs7df6sdf87ds98f787498475h84g8764859675gh84976h85496/webscr/?cmd=_login-submit,1
https://www.cigarety-el.cz/,0
https://sites.google.com/view/serviceunblock,1
https://www.canvaschamp.com/,0
https://www.computerhope.com/jargon/m/memstick.htm,0
http://www.1001freefonts.com/blackletter-fonts.php,0
https://au.indeed.com/Signal-Processing-jobs,0
https://www.rottentomatoes.com/m/bridge_of_spies/,0
http://www.sabanfilms.com/,0
http://nothingelsefilm.com/wp-content/themes/widescreen/includes/temp/ski/,1
http://www.handsalongthenile.org/,0
http://www.mgn.ru/,0
http://www.frete-facil.com/,0
http://www.iscapeapps.com/,0
http://23.4.43.27/mobile.php,1
http://forum-catalan.fr/cs/,1
http://faktor.rs/nasulaz/images/cp/index.php,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/90e6d6fdbbe30a9/?cmd=_update&dispatch=90e6d6fdbbe30a993&locale=_us,1
https://tlcmgmt-my.sharepoint.com/:u:/p/hfa_ashton/EWhkFFHqP-9HpEcF2N6aAHgBmUwPHZaxjTCELjuqRIaejA?e,1
http://services.runescape.com-en.ru/,1
https://secure-login-portal-outlook.el.r.appspot.com/linkedrecruiter.html,1
https://thehouseweusedtolivein.blogspot.com/,0
http://www.nytimes.com/health/guides/symptoms/memory-loss/overview.html,0
https://www.printeron.com/,0
http://www.studytonight.com/computer-networks/network-topology-types,0
https://chungcuvinhomessmartcity.com.vn/wp-content/t-online/t-online.php,1
https://33c59f73d1.nxcli.net/excel/doc/,1
http://artofmine.be/,1
http://www.etraval.com/.well-known/acme-challenge/update/chaseonline/login.htm,1
http://www.isic2018.com/,0
https://itsssl.com/3zhpH,1
http://betasus111.blogspot.com,1
http://pccc114.vn/wp-admin/images/aaaaa/kokoro/kokoro/password.html,1
https://family.hr/,0
http://lifetimeconx.com/v2,1
http://art-market.com.ua,0
http://www.yourdictionary.com/iconoclast,0
http://platinumpizzaboxes.com/.csc/apps.rackspace_secure.esRetaRetaiaddy9Signoginsecurex.icrosoftonlinePlusRtail_02a3ca24_7a417usRa23b.fc72345102bTindex.X86_enus_O36ProPlusRetail_02a3ca2dexjdhindex.X86_enus_O365Pr.php,1
http://www.budi01.whatsaap.com.getsviip7.com/,1
https://onedrive.live.com/redir?resid=A37258A5832F32B8%214551&authkey=%21AH-PRMDNyC6z-HE&page=View&wd=target%28Quick%20Notes.one%7C4617bc2b-8a69-4e83-9b28-fdc3f0e092a4%2FReview%20Document%20No.%20CLT9071825%7Ca63f7492-3a53-4740-8ff8-743d2bf58dd0%2F%29,1
http://www.empocher.net,0
http://laurenandlael.blogspot.com,0
http://ken.kulaklikdergisi.com/index.php?email=sales@optimus.co.th,1
http://o3clean.com.co/fonts/akismet/,1
http://www.seattle.gov/tech/initiatives/broadband,0
http://www.wootware.co.za/,0
http://e-handball.gr,0
http://www.netnazar.com/,0
https://miapple.me/ios-8-airplay-peer-peer-airplay-iphone-ipad-apple-tv-without-wifi/,0
http://www.junkmail.co.za/digital-cameras/south-africa/c120r1,0
https://www.kiwoko.com/,0
http://tuliving.com.ar/img/,1
https://totohz.world.tmall.com/,0
http://136710.txtplug.com/,1
http://heartstrongyoga.com/main/lado/,1
http://seanorr.tumblr.com,0
https://www.slideshare.net/Haddies/food-processing-industry,0
http://www.stremio.com/,0
http://www.answers.com/Q/What_does_provenance_mean_in_history,0
http://www.answers.com/Q/What_is_a_select_committee,0
https://civic-depth-281113.oa.r.appspot.com/,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/51cc2cb1e0c8fd3/?cmd=_update&dispatch=51cc2cb1e0c8fd345&locale=_,1
http://faktor.rs/nasulaz/images/cp,1
https://www.youtube.com/watch?v=g0LFBM3hOLs,0
https://www.computerhope.com/jargon/r/ram.htm,0
https://www.wingate.com/,0
https://mavibetgir5.blogspot.com/,1
http://www.ofenbinder.com/mambots/editors/tinymce/jscripts/tiny_mce/ceo/Arch/Archive/,1
https://us-solar-department.com/d/4/?reqid=11175476&amp;cp=1586&amp;a=591&amp;s=347,1
http://www.phprs.com.br/,0
https://www.proteca.jp/,0
https://uwwivwhdqgjrauuhsjnznfzjprsdvgaiyojw-dot-gl494903049.wl.r.appspot.com/,1
https://www.melisa39profile.online-orders.us/,1
http://support.onelouder.com/hc/en-us/community/posts/201875900-What-s-the-difference-between-a-text-message-SMS-and-MMS-,0
http://visa.com-vmore-5309718911.imagelinetech.com/,1
http://yanddcleaning.com.au/Bank%20of%20America/app/b48ed94bfcad237d835d4ad1d2be8041,1
http://shalompennington.com/,1
http://31.3.88.166/,1
https://www.1and1.com/whois-domain-lookup,0
https://customerservicesupport.my-free.website/,1
https://forms.office.com/Pages/ResponsePage.aspx?id=9mkL-UB4bEKSg-BMXXMbpMOBEAB-n85CvYZfHJASiU5URVdOQjA3Q1VRQlYyVEhTQU9VNTFHVElQTC4u,1
https://10sosh.ru/bin/Notificaciones_Banreservas/,1
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/08e15334953fdade8356f27b07e32380/remboursement.php,1
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/?country.x=LU&amp;locale.x=en_LU,1
https://www.carddesignstudio.com/allaboutme/designer/wellsfargobank/DeviceNotSupported.shtml,1
http://www.azlyrics.com/lyrics/brucespringsteen/tunneloflove.html,0
http://www.interticket.com,0
http://grupwasekolah.000webhostapp.com/login.php,1
http://www.zeroshell.net/listing/1_1_NAT_in_ZeroShell.pdf,0
